fact_id,tuple,value,evidence_quote,arxiv_id,in_gold,split,error_score,score_bin,violated_constraints,human_label,error_type
49696c63771fd3af,C | VOC2012 val | Mean AP r | 48.0,48.0,C there is a clear gain over using two isolated networks...,1407.1808,False,dev,0.8744626863595205,0.8-1.0,intra_paper,genuinely-wrong,not-a-result
c330411105ff62b7,C | VOC12 val | Mean AP v o l b | 43.2,43.2,Mean AP v o l b | 41.9 | 42.4 | 43.2 | 44.6 | 44.2,1407.1808,False,dev,0.5861876292212818,0.4-0.6,intra_paper,genuinely-wrong,wrong-pairing
19c6247befc813e9,P.V | MR | Accuracy | 74.8,74.8,P.V. | 74.8 | 78.1 | 90.5 | 74.2 | 91.8,1504.05070,False,dev,0.3290931063890049,0.2-0.4,,correct,
9924995718c39985,HyperNet VGG | Pascal VOC 2012 | mAP | 71.4,71.4,HyperNet_VGG | 71.4 | 84.2 | 78.5 | 73.6 | 55.6 | 53.7 | 78.7 | 79.8 | 87.7 | 49.6 | 74.9 | 52.1 | 86.0 | 81.7 | 83.3 | 81.8 | 48.6 | 73.5 | 59.4 | 79.9 | 65.7,1506.02640,False,dev,0.6036927843392745,0.6-0.8,,correct,
aec29fdff1aa462f,R | CompCars | classification accuracy | 0.585,0.585,Car type | 0.541 | 0.585 | 0.627 | 0.571 | 0.612,1506.08959,False,test,0.33686030694233304,0.2-0.4,intra_paper,correct,
1cab94fec6d1f39d,"DDPG | gripper | R av,lowd | 0.655",0.655,gripper | 0.655 | 0.972 | 0.406 | 0.790 | 0.461 | 0.816,1509.02971,False,dev,0.19906764120654427,0.0-0.2,,correct,
bad6e726918f7a49,StruckMK | VOT-15 | accuracy | 0.4442,0.4442,StruckMK  [ 3 ] | 0.4442 | 90 | 0.2341 | 2 |,1606.09549,False,dev,0.19177657230166148,0.0-0.2,,correct,
d9eeb2e422726228,NN-QI | VisDial v0.5 | MRR | 0.385,0.385,NN-QI | 0.385 | 29.71 | 46.57 | 49.86 | 30.90,1611.08669,False,dev,0.19177657230166148,0.0-0.2,,correct,
bc10f5b3c79f77ca,FCN | PASCAL VOC 2012 | mIoU | 76.8,76.8,FCN  [ 26 ] | 76.8 | 34.2 | 68.9 | 49.4 | 60.3 | 75.3 | 74.7 | 77.6 | 21.4 | 62.5 | 46.8 | 71.8 | 63.9 | 76.5 | 73.9 | 45.2 | 72.4 | 37.4 | 70.9 | 55.1 | 62.2,1612.01105,False,dev,0.790271594840499,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
710cbb347b4c5960,Deeplabv2-CRF | PASCAL VOC 2012 | mean-IoU | 79.7,79.7,Deeplabv2-CRF [ 7 ] | 79.7,1703.02719,False,dev,0.35036876309931214,0.2-0.4,,correct,
5296ab7fa859a072,SegLink | ICDAR 2013 | F-measure | 85.3,85.3,SegLink achieves very competitive results in terms of F-measure.,1703.06520,True,dev,0.42518980611560614,0.4-0.6,,genuinely-wrong,not-a-result
f6b3362af2bb9066,Tree-LSTM | SICK | ρ 𝜌 | 0.808,0.808,Tree-LSTM | 0.808,1704.01444,False,dev,0.4497844451250508,0.4-0.6,,correct,
e751b125037592f9,StradVision2 | MSRA-TD500 | F-score | 0.4984,0.4984,StradVision2 [15] | 0.3674 | 0.7746 | 0.4984,1704.03155,False,dev,0.4081384693467218,0.4-0.6,,correct,
05e2387953d31ae9,ICNet | Cityscapes | mIoU | 70.6,70.6,Training with both fine and coarse data boosts mIoU performance to 70.6%.,1704.08545,True,dev,0.7851395250493273,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
7550675f18c46247,Bilinear | VQA | Accuracy | 0.64,0.64,Bilinear achieves 0.640 accuracy.,1705.06676,False,dev,0.7370943595744561,0.6-0.8,,correct,
ce2ace048ab2f21a,ComplEx | WN18 | MRR | 0.941,0.941,ComplEx ( ? ) | – | .941 | .947 | .936 | .936,1707.01476,True,dev,0.49767910555160016,0.4-0.6,multi_report|ranking_inversion,correct,
48f764e543d58e46,mixup | UCI | Test error | 73.6,73.6,Abalone | 73.6 | 73.6,1710.09412,False,dev,0.6117119735305968,0.6-0.8,,correct,
bb351a52b62676e8,SpyNet | Vimeo interpolation benchmark | PSNR | 31.95,31.95,SpyNet | 31.95 | 0.9601 | 33.60 | 0.9633,1711.09078,False,test,0.29479033829556567,0.2-0.4,,correct,
7733de7d89cb3606,SHINE | labeled heterogeneous sentiment dataset | link prediction | 0.891,0.891,the superiority of SHINE over state-of-the-art baselines on link prediction,1712.00732,False,dev,0.6607940527754314,0.6-0.8,intra_paper,genuinely-wrong,not-a-result
78ebebdaa805e549,Temporal-Attention-RNN | stock trend prediction | Accuracy | 0.895,0.895,Temporal-Attention-RNN: 0.895,1712.02136,False,dev,0.19036308520496056,0.0-0.2,,correct,
0016c43e07b56895,GEM | permuted MNIST | Average accuracy A ≤ 10 | 82.8,82.8,"GEM ( Lopez-Paz & Ranzato , 2017 ) | 0.1 M* | 82.8%",1801.01423,False,test,0.3981639948125058,0.2-0.4,,correct,
e49ac7ef94c87160,SimplE | FB15k | MRR | 0.942,0.942,"On FB15k, SimplE outperforms the existing baselines and gives state-of-the-art results among tensor factorization approaches.",1802.04868,True,dev,0.8855966532167144,0.8-1.0,intra_paper|multi_report|ranking_inversion,genuinely-wrong,wrong-pairing
7677aec8414d5055,baseline | ICDAR2015 | F-measure | 53.3,53.3,baseline | 66.0 | 44.7 | 53.3,1802.08948,False,test,0.2902771866371546,0.2-0.4,,correct,
